id,dialogue,summary,topic,qwen_lora_summary
test_21_3,"#Person1#: Do you have any special skills?
#Person2#: I can write computer programs, I have a good command of secretarial skills.
#Person1#: What qualifications have you got?
#Person2#: I have a doctor license and a driving license.
#Person1#: Do you get special training in office skills?
#Person2#: I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.
#Person1#: Please tell me about work you have done, which qualifies you for this job.
#Person2#: I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.","#Person1# asks about #Person2#'s special skills, training, previous working experience and other qualification for the job.",job interview,"#Person2#'s qualifications include a doctor's license, a driving license, and a certificate of proficiency in English. He has worked as an office clerk and secretary. #Person2#'S special skills include writing computer programs, secretarial skills, and working with office equipment. #Person2#'S qualifications make him suitable for the job. #Person2#'S qualifications are listed in detail."
test_22_1,"#Person1#: Excuse me.
#Person2#: Yes, sir. Can I help you?
#Person1#: Um, this steak, I asked for to be medium rare.
#Person2#: Medium rare, that's right, sir. I remember your order.
#Person1#: Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?
#Person2#: If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.
#Person1#: Yes, that's all right. Thank you very much.",#Person1# is not satisfied with the steak and #Person2# will change it.,changing the steak,#Person1# asks #Person2# to change the steak because it's too well done and tough. #Person2# will definitely bring another steak. #Person1# thanks. #Person2# says he'll bring another steak. #Person1# thanks again. #Person2# says he'll bring another steak. #Person1# thanks again. #Person2# says he
test_22_2,"#Person1#: Excuse me.
#Person2#: Yes, sir. Can I help you?
#Person1#: Um, this steak, I asked for to be medium rare.
#Person2#: Medium rare, that's right, sir. I remember your order.
#Person1#: Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?
#Person2#: If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.
#Person1#: Yes, that's all right. Thank you very much.",#Person2# will change a steak for #Person1# as that one doesn't satisfy #Person1#.,at a restaurant,#Person1# asks #Person2# to change the steak because it's too well done and tough. #Person2# will definitely bring another steak. #Person1# thanks. #Person2# says he'll bring another steak. #Person1# thanks again. #Person2# says he'll bring another steak. #Person1# thanks again. #Person2# says he
test_22_3,"#Person1#: Excuse me.
#Person2#: Yes, sir. Can I help you?
#Person1#: Um, this steak, I asked for to be medium rare.
#Person2#: Medium rare, that's right, sir. I remember your order.
#Person1#: Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?
#Person2#: If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.
#Person1#: Yes, that's all right. Thank you very much.","#Person1# is not satisfied with #Person1#'s steak and asks to change one, and #Person2# agrees.",restaurant service,#Person1# asks #Person2# to change the steak because it's too well done and tough. #Person2# will definitely bring another steak. #Person1# thanks. #Person2# says he'll bring another steak. #Person1# thanks again. #Person2# says he'll bring another steak. #Person1# thanks again. #Person2# says he
test_23_1,"#Person1#: Tom, I've got good news for you.
#Person2#: What is it?
#Person1#: Haven't you heard that your novel has won The Nobel Prize?
#Person2#: Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
#Person1#: You did a good job. I'm extremely proud of you.
#Person2#: Thanks for the compliment.
#Person1#: You certainly deserve it. Let's celebrate!",#Person1# congratulates Tom for achieving the Nobel Prize.,Nobel Prize,#Person1# tells #Person2# his novel has won The Nobel Prize and #Person2# is very proud of him. They will celebrate! #Person1# asks #Person2# to help them celebrate. #Person2# agrees. #Person1# gives #Person2# some money. #Person2# thanks #Person1#. #Person1# says they'll celebrate
test_23_2,"#Person1#: Tom, I've got good news for you.
#Person2#: What is it?
#Person1#: Haven't you heard that your novel has won The Nobel Prize?
#Person2#: Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
#Person1#: You did a good job. I'm extremely proud of you.
#Person2#: Thanks for the compliment.
#Person1#: You certainly deserve it. Let's celebrate!",#Person1# tells Tom that his novel has won the Nobel Prize.,surprising news,#Person1# tells #Person2# his novel has won The Nobel Prize and #Person2# is very proud of him. They will celebrate! #Person1# asks #Person2# to help them celebrate. #Person2# agrees. #Person1# gives #Person2# some money. #Person2# thanks #Person1#. #Person1# says they'll celebrate
test_23_3,"#Person1#: Tom, I've got good news for you.
#Person2#: What is it?
#Person1#: Haven't you heard that your novel has won The Nobel Prize?
#Person2#: Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
#Person1#: You did a good job. I'm extremely proud of you.
#Person2#: Thanks for the compliment.
#Person1#: You certainly deserve it. Let's celebrate!",#Person2# tells Tom he won the Nobel Prize.,win a prize,#Person1# tells #Person2# his novel has won The Nobel Prize and #Person2# is very proud of him. They will celebrate! #Person1# asks #Person2# to help them celebrate. #Person2# agrees. #Person1# gives #Person2# some money. #Person2# thanks #Person1#. #Person1# says they'll celebrate
test_24_1,"#Person1#: What makes you think you are able to do the job?
#Person2#: My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
#Person1#: What kind of work were you responsible for in the past employment?
#Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.,job interview,"#Person1# asks #Person2#'s major and his experience, but #Person2# thinks he can do the job. #Person1# wants to know more about #Person2#'s experience. #Person2#'s answer shows that #Person2#'s major is automobile design and he has received his master's degree in science. He thinks he can do the job well."
test_24_2,"#Person1#: What makes you think you are able to do the job?
#Person2#: My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
#Person1#: What kind of work were you responsible for in the past employment?
#Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.",#Person1# asks #Person2# about #Person2#'s capacities and past working experience during an interview.,job interview,"#Person1# asks #Person2#'s major and his experience, but #Person2# thinks he can do the job. #Person1# wants to know more about #Person2#'s experience. #Person2#'s answer shows that #Person2#'s major is automobile design and he has received his master's degree in science. He thinks he can do the job well."
test_24_3,"#Person1#: What makes you think you are able to do the job?
#Person2#: My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
#Person1#: What kind of work were you responsible for in the past employment?
#Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.",#Person1# asks #Person2# about #Person2#'s qualification for the job.,job interview,"#Person1# asks #Person2#'s major and his experience, but #Person2# thinks he can do the job. #Person1# wants to know more about #Person2#'s experience. #Person2#'s answer shows that #Person2#'s major is automobile design and he has received his master's degree in science. He thinks he can do the job well."
test_25_1,"#Person1#: Do you drink much?
#Person2#: Depending on what you consider a lot.
#Person1#: How frequently do you drink?
#Person2#: Couple times a week. How about you?
#Person1#: Only when I go out. I'm not a big drinker.
#Person2#: How much can you drink?
#Person1#: I usually only have 2 beers.
#Person2#: You're a light weight.
#Person1#: How much can you drink?
#Person2#: I'm usually drinking all night long. At least 10 drinks.
#Person1#: Don't you spend a lot of money then?
#Person2#: No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.
#Person1#: That's true.
#Person2#: If you don't like beer, have you tried mixed drinks? Some of them are pretty good.
#Person1#: I like beer, it's just that I get a headache when I drink more than 3.
#Person2#: You just have to build up a tolerance. I used to be like that. But your body gets used to it.
#Person1#: It'll take awhile, but I'm working on it.
#Person2#: Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
#Person1#: Alright.","#Person1# and #Person2# are talking about some personal facts of drinking. #Person2# drinks a lot, while #Person1# cannot drink much for health reasons. They decide to have a drink together tomorrow night.",drinking,#Person1# tells #Person2# how often #Person1# drinks and how much he can drink. #Person1# suggests they go out together tomorrow night. #Person1# also tells #Person2# that #Person1#'s body gets used to it. #Person1# asks #Person2# if he likes beer. #Person1# suggests building up a tolerance
test_25_2,"#Person1#: Do you drink much?
#Person2#: Depending on what you consider a lot.
#Person1#: How frequently do you drink?
#Person2#: Couple times a week. How about you?
#Person1#: Only when I go out. I'm not a big drinker.
#Person2#: How much can you drink?
#Person1#: I usually only have 2 beers.
#Person2#: You're a light weight.
#Person1#: How much can you drink?
#Person2#: I'm usually drinking all night long. At least 10 drinks.
#Person1#: Don't you spend a lot of money then?
#Person2#: No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.
#Person1#: That's true.
#Person2#: If you don't like beer, have you tried mixed drinks? Some of them are pretty good.
#Person1#: I like beer, it's just that I get a headache when I drink more than 3.
#Person2#: You just have to build up a tolerance. I used to be like that. But your body gets used to it.
#Person1#: It'll take awhile, but I'm working on it.
#Person2#: Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
#Person1#: Alright.","#Person2#, a heavy drinker, invites #Person1#, a light drinker to go out the next day. #Person2# chooses a place that has a special on pitchers.",drinking,#Person1# tells #Person2# how often #Person1# drinks and how much he can drink. #Person1# suggests they go out together tomorrow night. #Person1# also tells #Person2# that #Person1#'s body gets used to it. #Person1# asks #Person2# if he likes beer. #Person1# suggests building up a tolerance
test_25_3,"#Person1#: Do you drink much?
#Person2#: Depending on what you consider a lot.
#Person1#: How frequently do you drink?
#Person2#: Couple times a week. How about you?
#Person1#: Only when I go out. I'm not a big drinker.
#Person2#: How much can you drink?
#Person1#: I usually only have 2 beers.
#Person2#: You're a light weight.
#Person1#: How much can you drink?
#Person2#: I'm usually drinking all night long. At least 10 drinks.
#Person1#: Don't you spend a lot of money then?
#Person2#: No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.
#Person1#: That's true.
#Person2#: If you don't like beer, have you tried mixed drinks? Some of them are pretty good.
#Person1#: I like beer, it's just that I get a headache when I drink more than 3.
#Person2#: You just have to build up a tolerance. I used to be like that. But your body gets used to it.
#Person1#: It'll take awhile, but I'm working on it.
#Person2#: Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
#Person1#: Alright.",#Person1# and #Person2# talk about their drinking capacity and their drinking habits. They decide to have a drink together tomorrow night.,discuss drinking,#Person1# tells #Person2# how often #Person1# drinks and how much he can drink. #Person1# suggests they go out together tomorrow night. #Person1# also tells #Person2# that #Person1#'s body gets used to it. #Person1# asks #Person2# if he likes beer. #Person1# suggests building up a tolerance
test_26_1,"#Person1#: May, do you mind helping me prepare for the picnic?
#Person2#: Sure. Have you checked the weather report?
#Person1#: Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
#Person2#: No, thanks Mom. I'd like some toast and chicken wings.
#Person1#: Okay. Please take some fruit salad and crackers for me.
#Person2#: Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.
#Person1#: All set. May, can you help me take all these things to the living room?
#Person2#: Yes, madam.
#Person1#: Ask Daniel to give you a hand?
#Person2#: No, mom, I can manage it by myself. His help just causes more trouble.",May is helping her mother to do some preparation for the picnic.,preparing the picnic,"#Person1# helps #Person2# with preparing for the picnic. #Person1# asks #Person2# to take napkins, plates, cups and picnic blanket to the living room. #Person1# doesn't want #Person2#'s help. #Person2# agrees. #Person1# asks #Person2#'s help again. #Person2# agrees. #"
test_26_2,"#Person1#: May, do you mind helping me prepare for the picnic?
#Person2#: Sure. Have you checked the weather report?
#Person1#: Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
#Person2#: No, thanks Mom. I'd like some toast and chicken wings.
#Person1#: Okay. Please take some fruit salad and crackers for me.
#Person2#: Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.
#Person1#: All set. May, can you help me take all these things to the living room?
#Person2#: Yes, madam.
#Person1#: Ask Daniel to give you a hand?
#Person2#: No, mom, I can manage it by myself. His help just causes more trouble.",May's mother asks May for help in preparing for a picnic. May gives her a hand.,picnic preparation,"#Person1# helps #Person2# with preparing for the picnic. #Person1# asks #Person2# to take napkins, plates, cups and picnic blanket to the living room. #Person1# doesn't want #Person2#'s help. #Person2# agrees. #Person1# asks #Person2#'s help again. #Person2# agrees. #"
test_26_3,"#Person1#: May, do you mind helping me prepare for the picnic?
#Person2#: Sure. Have you checked the weather report?
#Person1#: Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
#Person2#: No, thanks Mom. I'd like some toast and chicken wings.
#Person1#: Okay. Please take some fruit salad and crackers for me.
#Person2#: Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.
#Person1#: All set. May, can you help me take all these things to the living room?
#Person2#: Yes, madam.
#Person1#: Ask Daniel to give you a hand?
#Person2#: No, mom, I can manage it by myself. His help just causes more trouble.",Mom asks May to help to prepare for the picnic and May agrees.,picnic preparing,"#Person1# helps #Person2# with preparing for the picnic. #Person1# asks #Person2# to take napkins, plates, cups and picnic blanket to the living room. #Person1# doesn't want #Person2#'s help. #Person2# agrees. #Person1# asks #Person2#'s help again. #Person2# agrees. #"
test_27_1,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.",Muriel Douglas and James meet each other and talk about what they have done during the holiday.,a nice holiday,#Person1# meets James and asks him if he can meet them about the new account. They talk about their holidays and then they decide to go skiing together. #Person1# invites James to come visit. #Person1# tells James that he likes skiing in Tahoe and that he would like to go back sometime soon. #Person1# invites James to come visit. #Person1#
test_27_2,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.","James and Muriel are talking while waiting for Susan, Muriel's associate. They talk about how they spent the holiday with their families.",holiday,#Person1# meets James and asks him if he can meet them about the new account. They talk about their holidays and then they decide to go skiing together. #Person1# invites James to come visit. #Person1# tells James that he likes skiing in Tahoe and that he would like to go back sometime soon. #Person1# invites James to come visit. #Person1#
test_27_3,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.","Muriel Douglas and James send greetings and talk about their holiday before the meeting. Douglas stayed in L.A., while James went to Tahoe.",social meeting,#Person1# meets James and asks him if he can meet them about the new account. They talk about their holidays and then they decide to go skiing together. #Person1# invites James to come visit. #Person1# tells James that he likes skiing in Tahoe and that he would like to go back sometime soon. #Person1# invites James to come visit. #Person1#
test_28_1,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.","#Person1# wants to withdraw money from an ATM, but the ATM automatically transfers 10000 USD to the World Wildlife Foundation after confirming the withdrawal option. #Person1# gets mad and somehow locked in.",withdrawal trouble,#Person1# has spent too much money at the ATM and needs to withdraw some money. #Person2# helps her with the process. #Person1# asks for more information but #Person2# says she can't help because the ATM is closed. #Person1# then asks for more information again. #Person2# tells her that the exit has been sealed and the doors will
test_28_2,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.","#Person1# run out of money because of a girl, and is withdrawing money from an ATM. But the ATM seems to go wrong and transfers #Person1#'s money to the World Wildlife Foundation, driving #Person1# crazy.",ATM accident,#Person1# has spent too much money at the ATM and needs to withdraw some money. #Person2# helps her with the process. #Person1# asks for more information but #Person2# says she can't help because the ATM is closed. #Person1# then asks for more information again. #Person2# tells her that the exit has been sealed and the doors will
test_28_3,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.",#Person1# is withdrawing money from an ATM. But the ATM wrongly transfers #Person1#'s money to the World Wildlife Foundation. It drives #Person1# crazy.,ATM accident,#Person1# has spent too much money at the ATM and needs to withdraw some money. #Person2# helps her with the process. #Person1# asks for more information but #Person2# says she can't help because the ATM is closed. #Person1# then asks for more information again. #Person2# tells her that the exit has been sealed and the doors will
test_29_1,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.",#Person2# tells #Person1# #Person2#'s communication strategy.,communication strategy,#Person1# asks #Person2# if #Person2# is an outgoing person and what is his strategy for communicating with colleagues. #Person2# tells #Person1# that the most important thing in communication is sincerity. #Person1# asks him about his strategy. #Person2# says he is an outgoing person who likes to be with a lot of friends. #Person1
test_29_2,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.","Since #Person2# is very social, #Person1# asks for the communication strategy.",social skill,#Person1# asks #Person2# if #Person2# is an outgoing person and what is his strategy for communicating with colleagues. #Person2# tells #Person1# that the most important thing in communication is sincerity. #Person1# asks him about his strategy. #Person2# says he is an outgoing person who likes to be with a lot of friends. #Person1
test_29_3,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.",#Person2# shares #Person2#'s communication strategy with #Person1#.,communication strategy,#Person1# asks #Person2# if #Person2# is an outgoing person and what is his strategy for communicating with colleagues. #Person2# tells #Person1# that the most important thing in communication is sincerity. #Person1# asks him about his strategy. #Person2# says he is an outgoing person who likes to be with a lot of friends. #Person1
test_30_1,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.",Mr. Polly is tired and wants a break from work. #Person1# cannot buy a bottle of soft drink for him.,break from job,#Person1# tells #Person2# he can't afford it and #Person2# buys him a bottle of soft drink. #Person1# is angry at #Person2#'s behavior. #Person1# tells #Person2# he has only four dollars in his wallet. #Person1# asks #Person2# if he can buy one. #Person2# says yes
test_30_2,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.","Mr. Polly wants to get a break from work and he asks #Person1# to buy a drink for him, but #Person1# refuses.",take a break,#Person1# tells #Person2# he can't afford it and #Person2# buys him a bottle of soft drink. #Person1# is angry at #Person2#'s behavior. #Person1# tells #Person2# he has only four dollars in his wallet. #Person1# asks #Person2# if he can buy one. #Person2# says yes
test_30_3,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.","Mr. Polly asks #Person1#'s help to buy a drink, but #Person1# refuses.",buy a drink,#Person1# tells #Person2# he can't afford it and #Person2# buys him a bottle of soft drink. #Person1# is angry at #Person2#'s behavior. #Person1# tells #Person2# he has only four dollars in his wallet. #Person1# asks #Person2# if he can buy one. #Person2# says yes
test_31_1,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica are discussing when to work on the financial report.,decide the time,Francis and Monica will discuss working on the financial report tomorrow. They decide to meet on Friday afternoon. Monica agrees. Francis says he knows. He will meet her on Friday afternoon. They agree to meet on Friday afternoon. Francis tells Monica that he knows. He will meet her on Friday afternoon. Monica agrees. Francis says he knows. He will meet her on Friday afternoon. Francis tells Monica that he
test_31_2,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica manage to find time to work on a report together.,peer work,Francis and Monica will discuss working on the financial report tomorrow. They decide to meet on Friday afternoon. Monica agrees. Francis says he knows. He will meet her on Friday afternoon. They agree to meet on Friday afternoon. Francis tells Monica that he knows. He will meet her on Friday afternoon. Monica agrees. Francis says he knows. He will meet her on Friday afternoon. Francis tells Monica that he
test_31_3,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica negotiate on the time to work on the report.,schedule making,Francis and Monica will discuss working on the financial report tomorrow. They decide to meet on Friday afternoon. Monica agrees. Francis says he knows. He will meet her on Friday afternoon. They agree to meet on Friday afternoon. Francis tells Monica that he knows. He will meet her on Friday afternoon. Monica agrees. Francis says he knows. He will meet her on Friday afternoon. Francis tells Monica that he
test_32_1,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.",#Person1# joins #Person2#'s interview workshop. They discuss the tips to improve their interview performance.,interview workshop,#Person1# is excited about attending the interview class because she thinks dressing nicely and being friendly will help her get ready for the interview. #Person2# tells #Person1# that the interviewers are interested in their answers and that honesty is important. #Person1# asks #Person2# more hints on how to answer the interview. #Person2# suggests that #Person1#
