id,dialogue,summary,topic,qwen_zero_shot_summary,first_last_baseline_summary
test_20_2,"#Person1#: Hey, Frank. I heard you got a new job.
#Person2#: Yeah, Judy. I will be working for the Post Office. It's not a bad job.
#Person1#: Is it true that you have a heavy work schedule?
#Person2#: That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.
#Person1#: So, why did you apply for such a demanding job?
#Person2#: Well, the government offers its employees excellent health insurance benefits.
#Person1#: Oh, I see. And can your family members utilize the health insurance, too?
#Person2#: Yeah, that's the best part. All of my children can get free medical care.
#Person1#: That's a great employment benefit!
#Person2#: Now you know why I wanted to work for the Post Office!",Frank explains to Judy the reason why he took a job at the Post office is that the government offers excellent health insurance benefits for its employees.,employment,#Person1# and #Person2# are coworkers who are discussing #Person1#'s new job offer from the Post Office. #Person2# is impressed by the job offer and asks why #Person1# applied for it. #Person2# explains that the government offers its employees excellent health insurance benefits and that #Person1#'s family members can also benefit from the health insurance.,"#Person1#: Hey, Frank. #Person2#: Now you know why I wanted to work for the Post Office!"
test_20_3,"#Person1#: Hey, Frank. I heard you got a new job.
#Person2#: Yeah, Judy. I will be working for the Post Office. It's not a bad job.
#Person1#: Is it true that you have a heavy work schedule?
#Person2#: That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.
#Person1#: So, why did you apply for such a demanding job?
#Person2#: Well, the government offers its employees excellent health insurance benefits.
#Person1#: Oh, I see. And can your family members utilize the health insurance, too?
#Person2#: Yeah, that's the best part. All of my children can get free medical care.
#Person1#: That's a great employment benefit!
#Person2#: Now you know why I wanted to work for the Post Office!",Frank describes his new job's schedule and insurance at the Post Office to Judy.,job description,#Person1# and #Person2# are coworkers who are discussing #Person1#'s new job offer from the Post Office. #Person2# is impressed by the job offer and asks why #Person1# applied for it. #Person2# explains that the government offers its employees excellent health insurance benefits and that #Person1#'s family members can also benefit from the health insurance.,"#Person1#: Hey, Frank. #Person2#: Now you know why I wanted to work for the Post Office!"
test_21_1,"#Person1#: Do you have any special skills?
#Person2#: I can write computer programs, I have a good command of secretarial skills.
#Person1#: What qualifications have you got?
#Person2#: I have a doctor license and a driving license.
#Person1#: Do you get special training in office skills?
#Person2#: I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.
#Person1#: Please tell me about work you have done, which qualifies you for this job.
#Person2#: I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.",#Person2# is describing the educational background and previous working experience to #Person1# in a job interview.,job interview,"#Person1# asks #Person2# about their qualifications and skills. #Person2# shares that they have a doctor license, a driving license, and passed Cambridge Examinations and the Certificate of Proficiency in English. #Person1# asks about their office skills, and #Person2# mentions that they studied for a year in London at the Lucas Secretarial College and passed the exam","#Person1#: Do you have any special skills? I can operate familiarly a word-processor, a fax machine, a photo and other office equipment."
test_21_2,"#Person1#: Do you have any special skills?
#Person2#: I can write computer programs, I have a good command of secretarial skills.
#Person1#: What qualifications have you got?
#Person2#: I have a doctor license and a driving license.
#Person1#: Do you get special training in office skills?
#Person2#: I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.
#Person1#: Please tell me about work you have done, which qualifies you for this job.
#Person2#: I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.",#Person2# is being interviewed by #Person1#. #Person2# is equipped with a bunch of valuable office skills.,job interview,"#Person1# asks #Person2# about their qualifications and skills. #Person2# shares that they have a doctor license, a driving license, and passed Cambridge Examinations and the Certificate of Proficiency in English. #Person1# asks about their office skills, and #Person2# mentions that they studied for a year in London at the Lucas Secretarial College and passed the exam","#Person1#: Do you have any special skills? I can operate familiarly a word-processor, a fax machine, a photo and other office equipment."
test_21_3,"#Person1#: Do you have any special skills?
#Person2#: I can write computer programs, I have a good command of secretarial skills.
#Person1#: What qualifications have you got?
#Person2#: I have a doctor license and a driving license.
#Person1#: Do you get special training in office skills?
#Person2#: I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.
#Person1#: Please tell me about work you have done, which qualifies you for this job.
#Person2#: I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.","#Person1# asks about #Person2#'s special skills, training, previous working experience and other qualification for the job.",job interview,"#Person1# asks #Person2# about their qualifications and skills. #Person2# shares that they have a doctor license, a driving license, and passed Cambridge Examinations and the Certificate of Proficiency in English. #Person1# asks about their office skills, and #Person2# mentions that they studied for a year in London at the Lucas Secretarial College and passed the exam","#Person1#: Do you have any special skills? I can operate familiarly a word-processor, a fax machine, a photo and other office equipment."
test_22_1,"#Person1#: Excuse me.
#Person2#: Yes, sir. Can I help you?
#Person1#: Um, this steak, I asked for to be medium rare.
#Person2#: Medium rare, that's right, sir. I remember your order.
#Person1#: Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?
#Person2#: If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.
#Person1#: Yes, that's all right. Thank you very much.",#Person1# is not satisfied with the steak and #Person2# will change it.,changing the steak,"A customer asks for a steak to be medium rare, but the server refuses to serve it. The customer is upset and requests a change. The server agrees to bring another steak, but the customer is still dissatisfied. The server apologizes and offers to bring another steak, but the customer is still unhappy. The server offers to bring another steak, but the customer is still dissatisfied. The server",#Person1#: Excuse me. Thank you very much.
test_22_2,"#Person1#: Excuse me.
#Person2#: Yes, sir. Can I help you?
#Person1#: Um, this steak, I asked for to be medium rare.
#Person2#: Medium rare, that's right, sir. I remember your order.
#Person1#: Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?
#Person2#: If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.
#Person1#: Yes, that's all right. Thank you very much.",#Person2# will change a steak for #Person1# as that one doesn't satisfy #Person1#.,at a restaurant,"A customer asks for a steak to be medium rare, but the server refuses to serve it. The customer is upset and requests a change. The server agrees to bring another steak, but the customer is still dissatisfied. The server apologizes and offers to bring another steak, but the customer is still unhappy. The server offers to bring another steak, but the customer is still dissatisfied. The server",#Person1#: Excuse me. Thank you very much.
test_22_3,"#Person1#: Excuse me.
#Person2#: Yes, sir. Can I help you?
#Person1#: Um, this steak, I asked for to be medium rare.
#Person2#: Medium rare, that's right, sir. I remember your order.
#Person1#: Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?
#Person2#: If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.
#Person1#: Yes, that's all right. Thank you very much.","#Person1# is not satisfied with #Person1#'s steak and asks to change one, and #Person2# agrees.",restaurant service,"A customer asks for a steak to be medium rare, but the server refuses to serve it. The customer is upset and requests a change. The server agrees to bring another steak, but the customer is still dissatisfied. The server apologizes and offers to bring another steak, but the customer is still unhappy. The server offers to bring another steak, but the customer is still dissatisfied. The server",#Person1#: Excuse me. Thank you very much.
test_23_1,"#Person1#: Tom, I've got good news for you.
#Person2#: What is it?
#Person1#: Haven't you heard that your novel has won The Nobel Prize?
#Person2#: Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
#Person1#: You did a good job. I'm extremely proud of you.
#Person2#: Thanks for the compliment.
#Person1#: You certainly deserve it. Let's celebrate!",#Person1# congratulates Tom for achieving the Nobel Prize.,Nobel Prize,"Tom, who has just won the Nobel Prize, congratulates #Person2# on her achievement. They both express pride in each other's accomplishments. The conversation is light-hearted and celebratory. The tone is warm and supportive. The dialogue is brief but engaging. The main points are that Tom has just won the Nobel Prize and that #Person2# is proud of her accomplishment. The conversation is","#Person1#: Tom, I've got good news for you. Let's celebrate!"
test_23_2,"#Person1#: Tom, I've got good news for you.
#Person2#: What is it?
#Person1#: Haven't you heard that your novel has won The Nobel Prize?
#Person2#: Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
#Person1#: You did a good job. I'm extremely proud of you.
#Person2#: Thanks for the compliment.
#Person1#: You certainly deserve it. Let's celebrate!",#Person1# tells Tom that his novel has won the Nobel Prize.,surprising news,"Tom, who has just won the Nobel Prize, congratulates #Person2# on her achievement. They both express pride in each other's accomplishments. The conversation is light-hearted and celebratory. The tone is warm and supportive. The dialogue is brief but engaging. The main points are that Tom has just won the Nobel Prize and that #Person2# is proud of her accomplishment. The conversation is","#Person1#: Tom, I've got good news for you. Let's celebrate!"
test_23_3,"#Person1#: Tom, I've got good news for you.
#Person2#: What is it?
#Person1#: Haven't you heard that your novel has won The Nobel Prize?
#Person2#: Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
#Person1#: You did a good job. I'm extremely proud of you.
#Person2#: Thanks for the compliment.
#Person1#: You certainly deserve it. Let's celebrate!",#Person2# tells Tom he won the Nobel Prize.,win a prize,"Tom, who has just won the Nobel Prize, congratulates #Person2# on her achievement. They both express pride in each other's accomplishments. The conversation is light-hearted and celebratory. The tone is warm and supportive. The dialogue is brief but engaging. The main points are that Tom has just won the Nobel Prize and that #Person2# is proud of her accomplishment. The conversation is","#Person1#: Tom, I've got good news for you. Let's celebrate!"
test_24_1,"#Person1#: What makes you think you are able to do the job?
#Person2#: My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
#Person1#: What kind of work were you responsible for in the past employment?
#Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.,job interview,#Person1# asks #Person2# if they think #Person2# can do the job. #Person2# says that #Person2# has a master's degree in science and that they think they can do the job well. #Person1# asks about #Person2#'s past employment. #Person2# says that they are a student engineer who mainly took charge of,#Person1#: What makes you think you are able to do the job? #Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.
test_24_2,"#Person1#: What makes you think you are able to do the job?
#Person2#: My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
#Person1#: What kind of work were you responsible for in the past employment?
#Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.",#Person1# asks #Person2# about #Person2#'s capacities and past working experience during an interview.,job interview,#Person1# asks #Person2# if they think #Person2# can do the job. #Person2# says that #Person2# has a master's degree in science and that they think they can do the job well. #Person1# asks about #Person2#'s past employment. #Person2# says that they are a student engineer who mainly took charge of,#Person1#: What makes you think you are able to do the job? #Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.
test_24_3,"#Person1#: What makes you think you are able to do the job?
#Person2#: My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
#Person1#: What kind of work were you responsible for in the past employment?
#Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.",#Person1# asks #Person2# about #Person2#'s qualification for the job.,job interview,#Person1# asks #Person2# if they think #Person2# can do the job. #Person2# says that #Person2# has a master's degree in science and that they think they can do the job well. #Person1# asks about #Person2#'s past employment. #Person2# says that they are a student engineer who mainly took charge of,#Person1#: What makes you think you are able to do the job? #Person2#: I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.
test_25_1,"#Person1#: Do you drink much?
#Person2#: Depending on what you consider a lot.
#Person1#: How frequently do you drink?
#Person2#: Couple times a week. How about you?
#Person1#: Only when I go out. I'm not a big drinker.
#Person2#: How much can you drink?
#Person1#: I usually only have 2 beers.
#Person2#: You're a light weight.
#Person1#: How much can you drink?
#Person2#: I'm usually drinking all night long. At least 10 drinks.
#Person1#: Don't you spend a lot of money then?
#Person2#: No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.
#Person1#: That's true.
#Person2#: If you don't like beer, have you tried mixed drinks? Some of them are pretty good.
#Person1#: I like beer, it's just that I get a headache when I drink more than 3.
#Person2#: You just have to build up a tolerance. I used to be like that. But your body gets used to it.
#Person1#: It'll take awhile, but I'm working on it.
#Person2#: Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
#Person1#: Alright.","#Person1# and #Person2# are talking about some personal facts of drinking. #Person2# drinks a lot, while #Person1# cannot drink much for health reasons. They decide to have a drink together tomorrow night.",drinking,"#Person1# and #Person2# are discussing their drinking habits and preferences. #Person1# is a heavy drinker, while #Person2# is a light drinker. #Person2# enjoys drinking beer and mixed drinks, while #Person1# prefers beer. They are discussing the cost of drinks and the benefits of mixed drinks. #Person1# is working on building tolerance",#Person1#: Do you drink much? #Person1#: Alright.
test_25_2,"#Person1#: Do you drink much?
#Person2#: Depending on what you consider a lot.
#Person1#: How frequently do you drink?
#Person2#: Couple times a week. How about you?
#Person1#: Only when I go out. I'm not a big drinker.
#Person2#: How much can you drink?
#Person1#: I usually only have 2 beers.
#Person2#: You're a light weight.
#Person1#: How much can you drink?
#Person2#: I'm usually drinking all night long. At least 10 drinks.
#Person1#: Don't you spend a lot of money then?
#Person2#: No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.
#Person1#: That's true.
#Person2#: If you don't like beer, have you tried mixed drinks? Some of them are pretty good.
#Person1#: I like beer, it's just that I get a headache when I drink more than 3.
#Person2#: You just have to build up a tolerance. I used to be like that. But your body gets used to it.
#Person1#: It'll take awhile, but I'm working on it.
#Person2#: Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
#Person1#: Alright.","#Person2#, a heavy drinker, invites #Person1#, a light drinker to go out the next day. #Person2# chooses a place that has a special on pitchers.",drinking,"#Person1# and #Person2# are discussing their drinking habits and preferences. #Person1# is a heavy drinker, while #Person2# is a light drinker. #Person2# enjoys drinking beer and mixed drinks, while #Person1# prefers beer. They are discussing the cost of drinks and the benefits of mixed drinks. #Person1# is working on building tolerance",#Person1#: Do you drink much? #Person1#: Alright.
test_25_3,"#Person1#: Do you drink much?
#Person2#: Depending on what you consider a lot.
#Person1#: How frequently do you drink?
#Person2#: Couple times a week. How about you?
#Person1#: Only when I go out. I'm not a big drinker.
#Person2#: How much can you drink?
#Person1#: I usually only have 2 beers.
#Person2#: You're a light weight.
#Person1#: How much can you drink?
#Person2#: I'm usually drinking all night long. At least 10 drinks.
#Person1#: Don't you spend a lot of money then?
#Person2#: No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.
#Person1#: That's true.
#Person2#: If you don't like beer, have you tried mixed drinks? Some of them are pretty good.
#Person1#: I like beer, it's just that I get a headache when I drink more than 3.
#Person2#: You just have to build up a tolerance. I used to be like that. But your body gets used to it.
#Person1#: It'll take awhile, but I'm working on it.
#Person2#: Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
#Person1#: Alright.",#Person1# and #Person2# talk about their drinking capacity and their drinking habits. They decide to have a drink together tomorrow night.,discuss drinking,"#Person1# and #Person2# are discussing their drinking habits and preferences. #Person1# is a heavy drinker, while #Person2# is a light drinker. #Person2# enjoys drinking beer and mixed drinks, while #Person1# prefers beer. They are discussing the cost of drinks and the benefits of mixed drinks. #Person1# is working on building tolerance",#Person1#: Do you drink much? #Person1#: Alright.
test_26_1,"#Person1#: May, do you mind helping me prepare for the picnic?
#Person2#: Sure. Have you checked the weather report?
#Person1#: Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
#Person2#: No, thanks Mom. I'd like some toast and chicken wings.
#Person1#: Okay. Please take some fruit salad and crackers for me.
#Person2#: Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.
#Person1#: All set. May, can you help me take all these things to the living room?
#Person2#: Yes, madam.
#Person1#: Ask Daniel to give you a hand?
#Person2#: No, mom, I can manage it by myself. His help just causes more trouble.",May is helping her mother to do some preparation for the picnic.,preparing the picnic,"#Person1# is helping #Person2# prepare for the picnic by checking the weather report and asking for help with sandwiches, fruit salad, crackers, napkins, plates, cups, and a picnic blanket. #Person2# is not interested in helping and is not willing to do any of the tasks. #Person1# is trying to help #Person2# by taking care of the","#Person1#: May, do you mind helping me prepare for the picnic? His help just causes more trouble."
test_26_2,"#Person1#: May, do you mind helping me prepare for the picnic?
#Person2#: Sure. Have you checked the weather report?
#Person1#: Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
#Person2#: No, thanks Mom. I'd like some toast and chicken wings.
#Person1#: Okay. Please take some fruit salad and crackers for me.
#Person2#: Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.
#Person1#: All set. May, can you help me take all these things to the living room?
#Person2#: Yes, madam.
#Person1#: Ask Daniel to give you a hand?
#Person2#: No, mom, I can manage it by myself. His help just causes more trouble.",May's mother asks May for help in preparing for a picnic. May gives her a hand.,picnic preparation,"#Person1# is helping #Person2# prepare for the picnic by checking the weather report and asking for help with sandwiches, fruit salad, crackers, napkins, plates, cups, and a picnic blanket. #Person2# is not interested in helping and is not willing to do any of the tasks. #Person1# is trying to help #Person2# by taking care of the","#Person1#: May, do you mind helping me prepare for the picnic? His help just causes more trouble."
test_26_3,"#Person1#: May, do you mind helping me prepare for the picnic?
#Person2#: Sure. Have you checked the weather report?
#Person1#: Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
#Person2#: No, thanks Mom. I'd like some toast and chicken wings.
#Person1#: Okay. Please take some fruit salad and crackers for me.
#Person2#: Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.
#Person1#: All set. May, can you help me take all these things to the living room?
#Person2#: Yes, madam.
#Person1#: Ask Daniel to give you a hand?
#Person2#: No, mom, I can manage it by myself. His help just causes more trouble.",Mom asks May to help to prepare for the picnic and May agrees.,picnic preparing,"#Person1# is helping #Person2# prepare for the picnic by checking the weather report and asking for help with sandwiches, fruit salad, crackers, napkins, plates, cups, and a picnic blanket. #Person2# is not interested in helping and is not willing to do any of the tasks. #Person1# is trying to help #Person2# by taking care of the","#Person1#: May, do you mind helping me prepare for the picnic? His help just causes more trouble."
test_27_1,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.",Muriel Douglas and James meet each other and talk about what they have done during the holiday.,a nice holiday,Muriel Douglas and James are meeting for a brief conversation. They are both from the same city and are discussing their holiday plans. Susan Kim is also present and is bringing James' wife to the meeting. They are discussing their holiday plans and plans to go skiing in Tahoe. They are also discussing their plans to go back to Hawaii. They are all excited to meet and have a conversation. They,"#Person1#: Hello, are you Muriel Douglas? Let me introduce you."
test_27_2,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.","James and Muriel are talking while waiting for Susan, Muriel's associate. They talk about how they spent the holiday with their families.",holiday,Muriel Douglas and James are meeting for a brief conversation. They are both from the same city and are discussing their holiday plans. Susan Kim is also present and is bringing James' wife to the meeting. They are discussing their holiday plans and plans to go skiing in Tahoe. They are also discussing their plans to go back to Hawaii. They are all excited to meet and have a conversation. They,"#Person1#: Hello, are you Muriel Douglas? Let me introduce you."
test_27_3,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.","Muriel Douglas and James send greetings and talk about their holiday before the meeting. Douglas stayed in L.A., while James went to Tahoe.",social meeting,Muriel Douglas and James are meeting for a brief conversation. They are both from the same city and are discussing their holiday plans. Susan Kim is also present and is bringing James' wife to the meeting. They are discussing their holiday plans and plans to go skiing in Tahoe. They are also discussing their plans to go back to Hawaii. They are all excited to meet and have a conversation. They,"#Person1#: Hello, are you Muriel Douglas? Let me introduce you."
test_28_1,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.","#Person1# wants to withdraw money from an ATM, but the ATM automatically transfers 10000 USD to the World Wildlife Foundation after confirming the withdrawal option. #Person1# gets mad and somehow locked in.",withdrawal trouble,"A woman is upset with a bank because she has to spend a lot of money on a withdrawal. The bank employee tries to help her by inserting her card into the ATM and asking for her PIN code. The woman is confused and upset, but the bank employee tries to explain that the machine is talking to her like she is an idiot. The woman is angry and refuses to give her money, but","#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM... Have a nice day."
test_28_2,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.","#Person1# run out of money because of a girl, and is withdrawing money from an ATM. But the ATM seems to go wrong and transfers #Person1#'s money to the World Wildlife Foundation, driving #Person1# crazy.",ATM accident,"A woman is upset with a bank because she has to spend a lot of money on a withdrawal. The bank employee tries to help her by inserting her card into the ATM and asking for her PIN code. The woman is confused and upset, but the bank employee tries to explain that the machine is talking to her like she is an idiot. The woman is angry and refuses to give her money, but","#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM... Have a nice day."
test_28_3,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.",#Person1# is withdrawing money from an ATM. But the ATM wrongly transfers #Person1#'s money to the World Wildlife Foundation. It drives #Person1# crazy.,ATM accident,"A woman is upset with a bank because she has to spend a lot of money on a withdrawal. The bank employee tries to help her by inserting her card into the ATM and asking for her PIN code. The woman is confused and upset, but the bank employee tries to explain that the machine is talking to her like she is an idiot. The woman is angry and refuses to give her money, but","#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM... Have a nice day."
test_29_1,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.",#Person2# tells #Person1# #Person2#'s communication strategy.,communication strategy,"#Person1# asks #Person2# if they are a social person, and #Person2# responds affirmatively. #Person1# inquires about #Person2#'s strategy for communicating with colleagues, and #Person2# shares that the most important aspect of communication is sincerity. #Person1# concludes by asking #Person2# about their strategy for communicating with colleagues. #","#Person1#: Are you a social person? #Person2#: Well, the most important thing in communication is your sincerity."
test_29_2,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.","Since #Person2# is very social, #Person1# asks for the communication strategy.",social skill,"#Person1# asks #Person2# if they are a social person, and #Person2# responds affirmatively. #Person1# inquires about #Person2#'s strategy for communicating with colleagues, and #Person2# shares that the most important aspect of communication is sincerity. #Person1# concludes by asking #Person2# about their strategy for communicating with colleagues. #","#Person1#: Are you a social person? #Person2#: Well, the most important thing in communication is your sincerity."
